index,start,end,code
j400,2017-08-31,2018-08-30,5332
j400,2017-08-31,2018-08-30,6954
j400,2017-08-31,2018-08-30,5333
j400,2017-08-31,2018-08-30,6965
j400,2017-08-31,2018-08-30,5334
j400,2017-08-31,2018-08-30,6971
j400,2017-08-31,2018-08-30,5401
j400,2017-08-31,2018-08-30,6981
j400,2017-08-31,2018-08-30,5411
j400,2017-08-31,2018-08-30,6988
j400,2017-08-31,2018-08-30,5423
j400,2017-08-31,2018-08-30,7011
j400,2017-08-31,2018-08-30,5486
j400,2017-08-31,2018-08-30,7012
j400,2017-08-31,2018-08-30,5703
j400,2017-08-31,2018-08-30,7148
j400,2017-08-31,2018-08-30,5711
j400,2017-08-31,2018-08-30,7164
j400,2017-08-31,2018-08-30,5713
j400,2017-08-31,2018-08-30,7167
j400,2017-08-31,2018-08-30,5714
j400,2017-08-31,2018-08-30,7173
j400,2017-08-31,2018-08-30,5802
j400,2017-08-31,2018-08-30,7180
j400,2017-08-31,2018-08-30,5929
j400,2017-08-31,2018-08-30,7186
j400,2017-08-31,2018-08-30,5947
j400,2017-08-31,2018-08-30,7201
j400,2017-08-31,2018-08-30,5991
j400,2017-08-31,2018-08-30,7202
j400,2017-08-31,2018-08-30,6113
j400,2017-08-31,2018-08-30,7203
j400,2017-08-31,2018-08-30,6136
j400,2017-08-31,2018-08-30,7205
j400,2017-08-31,2018-08-30,6141
j400,2017-08-31,2018-08-30,7230
j400,2017-08-31,2018-08-30,6146
j400,2017-08-31,2018-08-30,7240
j400,2017-08-31,2018-08-30,6201
j400,2017-08-31,2018-08-30,7259
j400,2017-08-31,2018-08-30,6256
j400,2017-08-31,2018-08-30,7261
j400,2017-08-31,2018-08-30,6268
j400,2017-08-31,2018-08-30,7267
j400,2017-08-31,2018-08-30,6273
j400,2017-08-31,2018-08-30,7269
j400,2017-08-31,2018-08-30,6301
j400,2017-08-31,2018-08-30,7270
j400,2017-08-31,2018-08-30,6302
j400,2017-08-31,2018-08-30,7272
j400,2017-08-31,2018-08-30,6305
j400,2017-08-31,2018-08-30,7276
j400,2017-08-31,2018-08-30,6324
j400,2017-08-31,2018-08-30,7280
j400,2017-08-31,2018-08-30,6326
j400,2017-08-31,2018-08-30,7282
j400,2017-08-31,2018-08-30,6361
j400,2017-08-31,2018-08-30,7309
j400,2017-08-31,2018-08-30,6367
j400,2017-08-31,2018-08-30,7313
j400,2017-08-31,2018-08-30,6371
j400,2017-08-31,2018-08-30,7419
j400,2017-08-31,2018-08-30,6383
j400,2017-08-31,2018-08-30,7453
j400,2017-08-31,2018-08-30,6395
j400,2017-08-31,2018-08-30,7458
j400,2017-08-31,2018-08-30,6412
j400,2017-08-31,2018-08-30,7459
j400,2017-08-31,2018-08-30,6432
j400,2017-08-31,2018-08-30,7532
j400,2017-08-31,2018-08-30,6448
j400,2017-08-31,2018-08-30,7606
j400,2017-08-31,2018-08-30,6463
j400,2017-08-31,2018-08-30,7649
j400,2017-08-31,2018-08-30,6465
j400,2017-08-31,2018-08-30,7701
j400,2017-08-31,2018-08-30,6471
j400,2017-08-31,2018-08-30,7733
j400,2017-08-31,2018-08-30,6473
j400,2017-08-31,2018-08-30,7735
j400,2017-08-31,2018-08-30,6479
j400,2017-08-31,2018-08-30,7741
j400,2017-08-31,2018-08-30,6481
j400,2017-08-31,2018-08-30,7747
j400,2017-08-31,2018-08-30,6486
j400,2017-08-31,2018-08-30,7751
j400,2017-08-31,2018-08-30,6501
j400,2017-08-31,2018-08-30,7752
j400,2017-08-31,2018-08-30,6503
j400,2017-08-31,2018-08-30,7832
j400,2017-08-31,2018-08-30,6504
j400,2017-08-31,2018-08-30,7846
j400,2017-08-31,2018-08-30,6506
j400,2017-08-31,2018-08-30,7936
j400,2017-08-31,2018-08-30,6586
j400,2017-08-31,2018-08-30,7951
j400,2017-08-31,2018-08-30,6594
j400,2017-08-31,2018-08-30,7956
j400,2017-08-31,2018-08-30,6645
j400,2017-08-31,2018-08-30,7988
j400,2017-08-31,2018-08-30,6701
j400,2017-08-31,2018-08-30,8001
j400,2017-08-31,2018-08-30,6702
j400,2017-08-31,2018-08-30,8002
j400,2017-08-31,2018-08-30,6723
j400,2017-08-31,2018-08-30,8015
j400,2017-08-31,2018-08-30,6724
j400,2017-08-31,2018-08-30,8020
j400,2017-08-31,2018-08-30,6728
j400,2017-08-31,2018-08-30,8028
j400,2017-08-31,2018-08-30,6750
j400,2017-08-31,2018-08-30,8031
j400,2017-08-31,2018-08-30,6752
j400,2017-08-31,2018-08-30,8035
j400,2017-08-31,2018-08-30,6755
j400,2017-08-31,2018-08-30,8036
j400,2017-08-31,2018-08-30,6756
j400,2017-08-31,2018-08-30,8050
j400,2017-08-31,2018-08-30,6758
j400,2017-08-31,2018-08-30,8053
j400,2017-08-31,2018-08-30,6762
j400,2017-08-31,2018-08-30,8058
j400,2017-08-31,2018-08-30,6770
j400,2017-08-31,2018-08-30,8078
j400,2017-08-31,2018-08-30,8088
j400,2017-08-31,2018-08-30,8876
j400,2017-08-31,2018-08-30,8113
j400,2017-08-31,2018-08-30,8905
j400,2017-08-31,2018-08-30,8129
j400,2017-08-31,2018-08-30,8933
j400,2017-08-31,2018-08-30,8136
j400,2017-08-31,2018-08-30,9001
j400,2017-08-31,2018-08-30,8174
j400,2017-08-31,2018-08-30,9003
j400,2017-08-31,2018-08-30,8227
j400,2017-08-31,2018-08-30,9005
j400,2017-08-31,2018-08-30,8233
j400,2017-08-31,2018-08-30,9007
j400,2017-08-31,2018-08-30,8267
j400,2017-08-31,2018-08-30,9008
j400,2017-08-31,2018-08-30,8273
j400,2017-08-31,2018-08-30,9009
j400,2017-08-31,2018-08-30,8279
j400,2017-08-31,2018-08-30,9020
j400,2017-08-31,2018-08-30,8282
j400,2017-08-31,2018-08-30,9021
j400,2017-08-31,2018-08-30,8303
j400,2017-08-31,2018-08-30,9022
j400,2017-08-31,2018-08-30,8304
j400,2017-08-31,2018-08-30,9024
j400,2017-08-31,2018-08-30,8306
j400,2017-08-31,2018-08-30,9031
j400,2017-08-31,2018-08-30,8308
j400,2017-08-31,2018-08-30,9041
j400,2017-08-31,2018-08-30,8309
j400,2017-08-31,2018-08-30,9042
j400,2017-08-31,2018-08-30,8316
j400,2017-08-31,2018-08-30,9044
j400,2017-08-31,2018-08-30,8331
j400,2017-08-31,2018-08-30,9045
j400,2017-08-31,2018-08-30,8334
j400,2017-08-31,2018-08-30,9048
j400,2017-08-31,2018-08-30,8355
j400,2017-08-31,2018-08-30,9062
j400,2017-08-31,2018-08-30,8358
j400,2017-08-31,2018-08-30,9064
j400,2017-08-31,2018-08-30,8377
j400,2017-08-31,2018-08-30,9065
j400,2017-08-31,2018-08-30,8379
j400,2017-08-31,2018-08-30,9086
j400,2017-08-31,2018-08-30,8382
j400,2017-08-31,2018-08-30,9201
j400,2017-08-31,2018-08-30,8410
j400,2017-08-31,2018-08-30,9202
j400,2017-08-31,2018-08-30,8411
j400,2017-08-31,2018-08-30,9404
j400,2017-08-31,2018-08-30,8418
j400,2017-08-31,2018-08-30,9432
j400,2017-08-31,2018-08-30,8424
j400,2017-08-31,2018-08-30,9433
j400,2017-08-31,2018-08-30,8425
j400,2017-08-31,2018-08-30,9435
j400,2017-08-31,2018-08-30,8439
j400,2017-08-31,2018-08-30,9437
j400,2017-08-31,2018-08-30,8473
j400,2017-08-31,2018-08-30,9449
j400,2017-08-31,2018-08-30,8570
j400,2017-08-31,2018-08-30,9502
j400,2017-08-31,2018-08-30,8585
j400,2017-08-31,2018-08-30,9503
j400,2017-08-31,2018-08-30,8586
j400,2017-08-31,2018-08-30,9506
j400,2017-08-31,2018-08-30,8591
j400,2017-08-31,2018-08-30,9513
j400,2017-08-31,2018-08-30,8593
j400,2017-08-31,2018-08-30,9531
j400,2017-08-31,2018-08-30,8595
j400,2017-08-31,2018-08-30,9532
j400,2017-08-31,2018-08-30,8601
j400,2017-08-31,2018-08-30,9533
j400,2017-08-31,2018-08-30,8604
j400,2017-08-31,2018-08-30,9602
j400,2017-08-31,2018-08-30,8616
j400,2017-08-31,2018-08-30,9613
j400,2017-08-31,2018-08-30,8628
j400,2017-08-31,2018-08-30,9627
j400,2017-08-31,2018-08-30,8630
j400,2017-08-31,2018-08-30,9678
j400,2017-08-31,2018-08-30,8697
j400,2017-08-31,2018-08-30,9684
j400,2017-08-31,2018-08-30,8703
j400,2017-08-31,2018-08-30,9719
j400,2017-08-31,2018-08-30,8725
j400,2017-08-31,2018-08-30,9735
j400,2017-08-31,2018-08-30,8729
j400,2017-08-31,2018-08-30,9744
j400,2017-08-31,2018-08-30,8750
j400,2017-08-31,2018-08-30,9766
j400,2017-08-31,2018-08-30,8766
j400,2017-08-31,2018-08-30,9787
j400,2017-08-31,2018-08-30,8795
j400,2017-08-31,2018-08-30,9810
j400,2017-08-31,2018-08-30,8801
j400,2017-08-31,2018-08-30,9843
j400,2017-08-31,2018-08-30,8802
j400,2017-08-31,2018-08-30,9956
j400,2017-08-31,2018-08-30,8804
j400,2017-08-31,2018-08-30,9962
j400,2017-08-31,2018-08-30,8830
j400,2017-08-31,2018-08-30,9983
j400,2017-08-31,2018-08-30,8848
j400,2017-08-31,2018-08-30,9984
j400,2017-08-31,2018-08-30,8850
j400,2017-08-31,2018-08-30,9989
j400,2018-08-31,2019-08-29,1332
j400,2018-08-31,2019-08-29,3254
j400,2018-08-31,2019-08-29,1333
j400,2018-08-31,2019-08-29,3288
j400,2018-08-31,2019-08-29,1605
j400,2018-08-31,2019-08-29,3289
j400,2018-08-31,2019-08-29,1719
j400,2018-08-31,2019-08-29,3291
j400,2018-08-31,2019-08-29,1720
j400,2018-08-31,2019-08-29,3349
j400,2018-08-31,2019-08-29,1721
j400,2018-08-31,2019-08-29,3360
j400,2018-08-31,2019-08-29,1801
j400,2018-08-31,2019-08-29,3382
j400,2018-08-31,2019-08-29,1802
j400,2018-08-31,2019-08-29,3391
j400,2018-08-31,2019-08-29,1803
j400,2018-08-31,2019-08-29,3401
j400,2018-08-31,2019-08-29,1808
j400,2018-08-31,2019-08-29,3402
j400,2018-08-31,2019-08-29,1812
j400,2018-08-31,2019-08-29,3405
j400,2018-08-31,2019-08-29,1820
j400,2018-08-31,2019-08-29,3407
j400,2018-08-31,2019-08-29,1821
j400,2018-08-31,2019-08-29,3436
j400,2018-08-31,2019-08-29,1824
j400,2018-08-31,2019-08-29,3549
j400,2018-08-31,2019-08-29,1860
j400,2018-08-31,2019-08-29,3626
j400,2018-08-31,2019-08-29,1861
j400,2018-08-31,2019-08-29,3659
j400,2018-08-31,2019-08-29,1878
j400,2018-08-31,2019-08-29,3668
j400,2018-08-31,2019-08-29,1881
j400,2018-08-31,2019-08-29,3738
j400,2018-08-31,2019-08-29,1883
j400,2018-08-31,2019-08-29,3765
j400,2018-08-31,2019-08-29,1893
j400,2018-08-31,2019-08-29,3861
j400,2018-08-31,2019-08-29,1911
j400,2018-08-31,2019-08-29,4004
j400,2018-08-31,2019-08-29,1925
j400,2018-08-31,2019-08-29,4005
j400,2018-08-31,2019-08-29,1928
j400,2018-08-31,2019-08-29,4021
j400,2018-08-31,2019-08-29,1951
j400,2018-08-31,2019-08-29,4042
j400,2018-08-31,2019-08-29,1959
j400,2018-08-31,2019-08-29,4061
j400,2018-08-31,2019-08-29,2121
j400,2018-08-31,2019-08-29,4063
j400,2018-08-31,2019-08-29,2127
j400,2018-08-31,2019-08-29,4088
j400,2018-08-31,2019-08-29,2181
j400,2018-08-31,2019-08-29,4091
j400,2018-08-31,2019-08-29,2201
j400,2018-08-31,2019-08-29,4095
j400,2018-08-31,2019-08-29,2206
j400,2018-08-31,2019-08-29,4151
j400,2018-08-31,2019-08-29,2229
j400,2018-08-31,2019-08-29,4182
j400,2018-08-31,2019-08-29,2267
j400,2018-08-31,2019-08-29,4183
j400,2018-08-31,2019-08-29,2269
j400,2018-08-31,2019-08-29,4185
j400,2018-08-31,2019-08-29,2282
j400,2018-08-31,2019-08-29,4188
j400,2018-08-31,2019-08-29,2327
j400,2018-08-31,2019-08-29,4202
j400,2018-08-31,2019-08-29,2331
j400,2018-08-31,2019-08-29,4204
j400,2018-08-31,2019-08-29,2337
j400,2018-08-31,2019-08-29,4205
j400,2018-08-31,2019-08-29,2371
j400,2018-08-31,2019-08-29,4206
j400,2018-08-31,2019-08-29,2379
j400,2018-08-31,2019-08-29,4208
j400,2018-08-31,2019-08-29,2413
j400,2018-08-31,2019-08-29,4217
j400,2018-08-31,2019-08-29,2432
j400,2018-08-31,2019-08-29,4246
j400,2018-08-31,2019-08-29,2433
j400,2018-08-31,2019-08-29,4307
j400,2018-08-31,2019-08-29,2502
j400,2018-08-31,2019-08-29,4324
j400,2018-08-31,2019-08-29,2503
j400,2018-08-31,2019-08-29,4403
j400,2018-08-31,2019-08-29,2587
j400,2018-08-31,2019-08-29,4452
j400,2018-08-31,2019-08-29,2651
j400,2018-08-31,2019-08-29,4502
j400,2018-08-31,2019-08-29,2670
j400,2018-08-31,2019-08-29,4503
j400,2018-08-31,2019-08-29,2685
j400,2018-08-31,2019-08-29,4506
j400,2018-08-31,2019-08-29,2768
j400,2018-08-31,2019-08-29,4507
j400,2018-08-31,2019-08-29,2782
j400,2018-08-31,2019-08-29,4508
j400,2018-08-31,2019-08-29,2784
j400,2018-08-31,2019-08-29,4519
j400,2018-08-31,2019-08-29,2801
j400,2018-08-31,2019-08-29,4521
j400,2018-08-31,2019-08-29,2802
j400,2018-08-31,2019-08-29,4523
j400,2018-08-31,2019-08-29,2809
j400,2018-08-31,2019-08-29,4528
j400,2018-08-31,2019-08-29,2871
j400,2018-08-31,2019-08-29,4530
j400,2018-08-31,2019-08-29,2875
j400,2018-08-31,2019-08-29,4536
j400,2018-08-31,2019-08-29,2897
j400,2018-08-31,2019-08-29,4540
j400,2018-08-31,2019-08-29,2914
j400,2018-08-31,2019-08-29,4543
j400,2018-08-31,2019-08-29,3003
j400,2018-08-31,2019-08-29,4555
j400,2018-08-31,2019-08-29,3038
j400,2018-08-31,2019-08-29,4568
j400,2018-08-31,2019-08-29,3048
j400,2018-08-31,2019-08-29,4578
j400,2018-08-31,2019-08-29,3064
j400,2018-08-31,2019-08-29,4612
j400,2018-08-31,2019-08-29,3086
j400,2018-08-31,2019-08-29,4613
j400,2018-08-31,2019-08-29,3088
j400,2018-08-31,2019-08-29,4631
j400,2018-08-31,2019-08-29,3092
j400,2018-08-31,2019-08-29,4661
j400,2018-08-31,2019-08-29,3116
j400,2018-08-31,2019-08-29,4666
j400,2018-08-31,2019-08-29,3141
j400,2018-08-31,2019-08-29,4681
j400,2018-08-31,2019-08-29,3148
j400,2018-08-31,2019-08-29,4684
j400,2018-08-31,2019-08-29,3197
j400,2018-08-31,2019-08-29,4689
j400,2018-08-31,2019-08-29,3231
j400,2018-08-31,2019-08-29,4704
j400,2018-08-31,2019-08-29,4716
j400,2018-08-31,2019-08-29,6645
j400,2018-08-31,2019-08-29,4732
j400,2018-08-31,2019-08-29,6701
j400,2018-08-31,2019-08-29,4739
j400,2018-08-31,2019-08-29,6702
j400,2018-08-31,2019-08-29,4751
j400,2018-08-31,2019-08-29,6723
j400,2018-08-31,2019-08-29,4755
j400,2018-08-31,2019-08-29,6724
j400,2018-08-31,2019-08-29,4768
j400,2018-08-31,2019-08-29,6728
j400,2018-08-31,2019-08-29,4849
j400,2018-08-31,2019-08-29,6750
j400,2018-08-31,2019-08-29,4902
j400,2018-08-31,2019-08-29,6752
j400,2018-08-31,2019-08-29,4911
j400,2018-08-31,2019-08-29,6755
j400,2018-08-31,2019-08-29,4912
j400,2018-08-31,2019-08-29,6758
j400,2018-08-31,2019-08-29,4922
j400,2018-08-31,2019-08-29,6762
j400,2018-08-31,2019-08-29,4924
j400,2018-08-31,2019-08-29,6770
j400,2018-08-31,2019-08-29,4927
j400,2018-08-31,2019-08-29,6796
j400,2018-08-31,2019-08-29,4967
j400,2018-08-31,2019-08-29,6806
j400,2018-08-31,2019-08-29,5019
j400,2018-08-31,2019-08-29,6841
j400,2018-08-31,2019-08-29,5020
j400,2018-08-31,2019-08-29,6849
j400,2018-08-31,2019-08-29,5021
j400,2018-08-31,2019-08-29,6856
j400,2018-08-31,2019-08-29,5101
j400,2018-08-31,2019-08-29,6857
j400,2018-08-31,2019-08-29,5108
j400,2018-08-31,2019-08-29,6861
j400,2018-08-31,2019-08-29,5110
j400,2018-08-31,2019-08-29,6869
j400,2018-08-31,2019-08-29,5201
j400,2018-08-31,2019-08-29,6877
j400,2018-08-31,2019-08-29,5233
j400,2018-08-31,2019-08-29,6902
j400,2018-08-31,2019-08-29,5332
j400,2018-08-31,2019-08-29,6923
j400,2018-08-31,2019-08-29,5333
j400,2018-08-31,2019-08-29,6952
j400,2018-08-31,2019-08-29,5334
j400,2018-08-31,2019-08-29,6954
j400,2018-08-31,2019-08-29,5393
j400,2018-08-31,2019-08-29,6965
j400,2018-08-31,2019-08-29,5401
j400,2018-08-31,2019-08-29,6971
j400,2018-08-31,2019-08-29,5411
j400,2018-08-31,2019-08-29,6981
j400,2018-08-31,2019-08-29,5423
j400,2018-08-31,2019-08-29,6988
j400,2018-08-31,2019-08-29,5486
j400,2018-08-31,2019-08-29,7011
j400,2018-08-31,2019-08-29,5703
j400,2018-08-31,2019-08-29,7012
j400,2018-08-31,2019-08-29,5711
j400,2018-08-31,2019-08-29,7148
j400,2018-08-31,2019-08-29,5713
j400,2018-08-31,2019-08-29,7164
j400,2018-08-31,2019-08-29,5714
j400,2018-08-31,2019-08-29,7167
j400,2018-08-31,2019-08-29,5801
j400,2018-08-31,2019-08-29,7180
j400,2018-08-31,2019-08-29,5802
j400,2018-08-31,2019-08-29,7186
j400,2018-08-31,2019-08-29,5929
j400,2018-08-31,2019-08-29,7201
j400,2018-08-31,2019-08-29,5947
j400,2018-08-31,2019-08-29,7202
j400,2018-08-31,2019-08-29,5975
j400,2018-08-31,2019-08-29,7203
j400,2018-08-31,2019-08-29,5991
j400,2018-08-31,2019-08-29,7205
j400,2018-08-31,2019-08-29,6028
j400,2018-08-31,2019-08-29,7240
j400,2018-08-31,2019-08-29,6098
j400,2018-08-31,2019-08-29,7259
j400,2018-08-31,2019-08-29,6113
j400,2018-08-31,2019-08-29,7261
j400,2018-08-31,2019-08-29,6136
j400,2018-08-31,2019-08-29,7267
j400,2018-08-31,2019-08-29,6141
j400,2018-08-31,2019-08-29,7269
j400,2018-08-31,2019-08-29,6146
j400,2018-08-31,2019-08-29,7270
j400,2018-08-31,2019-08-29,6201
j400,2018-08-31,2019-08-29,7272
j400,2018-08-31,2019-08-29,6268
j400,2018-08-31,2019-08-29,7276
j400,2018-08-31,2019-08-29,6269
j400,2018-08-31,2019-08-29,7282
j400,2018-08-31,2019-08-29,6273
j400,2018-08-31,2019-08-29,7309
j400,2018-08-31,2019-08-29,6301
j400,2018-08-31,2019-08-29,7313
j400,2018-08-31,2019-08-29,6302
j400,2018-08-31,2019-08-29,7419
j400,2018-08-31,2019-08-29,6305
j400,2018-08-31,2019-08-29,7453
j400,2018-08-31,2019-08-29,6324
j400,2018-08-31,2019-08-29,7458
j400,2018-08-31,2019-08-29,6326
j400,2018-08-31,2019-08-29,7459
j400,2018-08-31,2019-08-29,6361
j400,2018-08-31,2019-08-29,7532
j400,2018-08-31,2019-08-29,6367
j400,2018-08-31,2019-08-29,7550
j400,2018-08-31,2019-08-29,6371
j400,2018-08-31,2019-08-29,7606
j400,2018-08-31,2019-08-29,6383
j400,2018-08-31,2019-08-29,7649
j400,2018-08-31,2019-08-29,6395
j400,2018-08-31,2019-08-29,7701
j400,2018-08-31,2019-08-29,6412
j400,2018-08-31,2019-08-29,7733
j400,2018-08-31,2019-08-29,6432
j400,2018-08-31,2019-08-29,7735
j400,2018-08-31,2019-08-29,6448
j400,2018-08-31,2019-08-29,7741
j400,2018-08-31,2019-08-29,6463
j400,2018-08-31,2019-08-29,7747
j400,2018-08-31,2019-08-29,6465
j400,2018-08-31,2019-08-29,7751
j400,2018-08-31,2019-08-29,6471
j400,2018-08-31,2019-08-29,7832
j400,2018-08-31,2019-08-29,6473
j400,2018-08-31,2019-08-29,7846
j400,2018-08-31,2019-08-29,6479
j400,2018-08-31,2019-08-29,7936
j400,2018-08-31,2019-08-29,6481
j400,2018-08-31,2019-08-29,7951
j400,2018-08-31,2019-08-29,6501
j400,2018-08-31,2019-08-29,7956
j400,2018-08-31,2019-08-29,6503
j400,2018-08-31,2019-08-29,7974
j400,2018-08-31,2019-08-29,6504
j400,2018-08-31,2019-08-29,7988
j400,2018-08-31,2019-08-29,6506
j400,2018-08-31,2019-08-29,8001
j400,2018-08-31,2019-08-29,6586
j400,2018-08-31,2019-08-29,8002
j400,2018-08-31,2019-08-29,6594
j400,2018-08-31,2019-08-29,8015
j400,2018-08-31,2019-08-29,8020
j400,2018-08-31,2019-08-29,8850
j400,2018-08-31,2019-08-29,8028
j400,2018-08-31,2019-08-29,8876
j400,2018-08-31,2019-08-29,8031
j400,2018-08-31,2019-08-29,8905
j400,2018-08-31,2019-08-29,8035
j400,2018-08-31,2019-08-29,8933
j400,2018-08-31,2019-08-29,8036
j400,2018-08-31,2019-08-29,9001
j400,2018-08-31,2019-08-29,8053
j400,2018-08-31,2019-08-29,9003
j400,2018-08-31,2019-08-29,8056
j400,2018-08-31,2019-08-29,9005
j400,2018-08-31,2019-08-29,8058
j400,2018-08-31,2019-08-29,9007
j400,2018-08-31,2019-08-29,8078
j400,2018-08-31,2019-08-29,9008
j400,2018-08-31,2019-08-29,8088
j400,2018-08-31,2019-08-29,9009
j400,2018-08-31,2019-08-29,8113
j400,2018-08-31,2019-08-29,9020
j400,2018-08-31,2019-08-29,8129
j400,2018-08-31,2019-08-29,9021
j400,2018-08-31,2019-08-29,8174
j400,2018-08-31,2019-08-29,9022
j400,2018-08-31,2019-08-29,8227
j400,2018-08-31,2019-08-29,9024
j400,2018-08-31,2019-08-29,8252
j400,2018-08-31,2019-08-29,9041
j400,2018-08-31,2019-08-29,8267
j400,2018-08-31,2019-08-29,9042
j400,2018-08-31,2019-08-29,8273
j400,2018-08-31,2019-08-29,9045
j400,2018-08-31,2019-08-29,8279
j400,2018-08-31,2019-08-29,9048
j400,2018-08-31,2019-08-29,8282
j400,2018-08-31,2019-08-29,9062
j400,2018-08-31,2019-08-29,8283
j400,2018-08-31,2019-08-29,9064
j400,2018-08-31,2019-08-29,8303
j400,2018-08-31,2019-08-29,9065
j400,2018-08-31,2019-08-29,8304
j400,2018-08-31,2019-08-29,9086
j400,2018-08-31,2019-08-29,8306
j400,2018-08-31,2019-08-29,9201
j400,2018-08-31,2019-08-29,8308
j400,2018-08-31,2019-08-29,9202
j400,2018-08-31,2019-08-29,8309
j400,2018-08-31,2019-08-29,9404
j400,2018-08-31,2019-08-29,8316
j400,2018-08-31,2019-08-29,9432
j400,2018-08-31,2019-08-29,8331
j400,2018-08-31,2019-08-29,9433
j400,2018-08-31,2019-08-29,8355
j400,2018-08-31,2019-08-29,9435
j400,2018-08-31,2019-08-29,8379
j400,2018-08-31,2019-08-29,9437
j400,2018-08-31,2019-08-29,8410
j400,2018-08-31,2019-08-29,9449
j400,2018-08-31,2019-08-29,8411
j400,2018-08-31,2019-08-29,9502
j400,2018-08-31,2019-08-29,8424
j400,2018-08-31,2019-08-29,9503
j400,2018-08-31,2019-08-29,8439
j400,2018-08-31,2019-08-29,9506
j400,2018-08-31,2019-08-29,8473
j400,2018-08-31,2019-08-29,9508
j400,2018-08-31,2019-08-29,8570
j400,2018-08-31,2019-08-29,9513
j400,2018-08-31,2019-08-29,8585
j400,2018-08-31,2019-08-29,9531
j400,2018-08-31,2019-08-29,8586
j400,2018-08-31,2019-08-29,9532
j400,2018-08-31,2019-08-29,8591
j400,2018-08-31,2019-08-29,9533
j400,2018-08-31,2019-08-29,8593
j400,2018-08-31,2019-08-29,9602
j400,2018-08-31,2019-08-29,8601
j400,2018-08-31,2019-08-29,9613
j400,2018-08-31,2019-08-29,8604
j400,2018-08-31,2019-08-29,9627
j400,2018-08-31,2019-08-29,8616
j400,2018-08-31,2019-08-29,9678
j400,2018-08-31,2019-08-29,8628
j400,2018-08-31,2019-08-29,9684
j400,2018-08-31,2019-08-29,8630
j400,2018-08-31,2019-08-29,9697
j400,2018-08-31,2019-08-29,8697
j400,2018-08-31,2019-08-29,9719
j400,2018-08-31,2019-08-29,8725
j400,2018-08-31,2019-08-29,9735
j400,2018-08-31,2019-08-29,8729
j400,2018-08-31,2019-08-29,9744
j400,2018-08-31,2019-08-29,8750
j400,2018-08-31,2019-08-29,9766
j400,2018-08-31,2019-08-29,8766
j400,2018-08-31,2019-08-29,9787
j400,2018-08-31,2019-08-29,8795
j400,2018-08-31,2019-08-29,9810
j400,2018-08-31,2019-08-29,8801
j400,2018-08-31,2019-08-29,9843
j400,2018-08-31,2019-08-29,8802
j400,2018-08-31,2019-08-29,9962
j400,2018-08-31,2019-08-29,8804
j400,2018-08-31,2019-08-29,9983
j400,2018-08-31,2019-08-29,8830
j400,2018-08-31,2019-08-29,9984
j400,2018-08-31,2019-08-29,8848
j400,2018-08-31,2019-08-29,9989
j400,2019-08-30,2020-08-30,1332
j400,2019-08-30,2020-08-30,3107
j400,2019-08-30,2020-08-30,1333
j400,2019-08-30,2020-08-30,3116
j400,2019-08-30,2020-08-30,1605
j400,2019-08-30,2020-08-30,3141
j400,2019-08-30,2020-08-30,1719
j400,2019-08-30,2020-08-30,3148
j400,2019-08-30,2020-08-30,1720
j400,2019-08-30,2020-08-30,3167
j400,2019-08-30,2020-08-30,1721
j400,2019-08-30,2020-08-30,3197
j400,2019-08-30,2020-08-30,1801
j400,2019-08-30,2020-08-30,3231
j400,2019-08-30,2020-08-30,1802
j400,2019-08-30,2020-08-30,3254
j400,2019-08-30,2020-08-30,1803
j400,2019-08-30,2020-08-30,3288
j400,2019-08-30,2020-08-30,1808
j400,2019-08-30,2020-08-30,3289
j400,2019-08-30,2020-08-30,1812
j400,2019-08-30,2020-08-30,3291
j400,2019-08-30,2020-08-30,1820
j400,2019-08-30,2020-08-30,3349
j400,2019-08-30,2020-08-30,1821
j400,2019-08-30,2020-08-30,3360
j400,2019-08-30,2020-08-30,1824
j400,2019-08-30,2020-08-30,3382
j400,2019-08-30,2020-08-30,1860
j400,2019-08-30,2020-08-30,3391
j400,2019-08-30,2020-08-30,1861
j400,2019-08-30,2020-08-30,3401
j400,2019-08-30,2020-08-30,1878
j400,2019-08-30,2020-08-30,3402
j400,2019-08-30,2020-08-30,1881
j400,2019-08-30,2020-08-30,3405
j400,2019-08-30,2020-08-30,1893
j400,2019-08-30,2020-08-30,3407
j400,2019-08-30,2020-08-30,1911
j400,2019-08-30,2020-08-30,3436
j400,2019-08-30,2020-08-30,1925
j400,2019-08-30,2020-08-30,3543
j400,2019-08-30,2020-08-30,1928
j400,2019-08-30,2020-08-30,3549
j400,2019-08-30,2020-08-30,1951
j400,2019-08-30,2020-08-30,3626
j400,2019-08-30,2020-08-30,1959
j400,2019-08-30,2020-08-30,3659
j400,2019-08-30,2020-08-30,2121
j400,2019-08-30,2020-08-30,3668
j400,2019-08-30,2020-08-30,2124
j400,2019-08-30,2020-08-30,3738
j400,2019-08-30,2020-08-30,2127
j400,2019-08-30,2020-08-30,3765
j400,2019-08-30,2020-08-30,2146
j400,2019-08-30,2020-08-30,3769
j400,2019-08-30,2020-08-30,2175
j400,2019-08-30,2020-08-30,3861
j400,2019-08-30,2020-08-30,2181
j400,2019-08-30,2020-08-30,3932
j400,2019-08-30,2020-08-30,2201
j400,2019-08-30,2020-08-30,4004
j400,2019-08-30,2020-08-30,2206
j400,2019-08-30,2020-08-30,4005
j400,2019-08-30,2020-08-30,2229
